Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
2319,0.06733141428819403,3,-0.23873171070809704,-0.31133965539113106,1,1,3,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,3,-0.47754247078784834,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.3805231952283446,-0.7347047897990184,1,0,1,4,-1.1001462037942207,0.9134173638003469,-0.10119701650206231,-0.08846443189718912,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.1598268232965703,0,0.30647527874041897,-0.33838819152788846,5,5,2,0.04972271543426916,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,6,5,,-0.45249294770511883,0.3484093944410811,-1.2027291006824357,0,-1.1263749610066822,-0.6048121034390765,0,1,0,0.13763553856663102
2320,-0.8736160342204271,3,-0.23873171070809704,-0.313368658656806,1,1,3,3,0,4,0,8,2,2,0,2,0.6461833962946006,0.39123678406568596,1.1783307209470586,1.088305094174414,1,1,12,13,1,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.5592201713689926,0.4407227133378622,1,0,1,4,0.25087836425095267,-0.7850250438866518,-0.10119701650206231,-0.47979634663507165,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.1598268232965703,2,0.30647527874041897,-0.050495344858935746,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,6,5,,-0.0547501242973505,-0.2701604190614344,-1.2027291006824357,0,-1.1263749610066822,-0.8272726036833639,0,1,0,0.89977834602787
2321,1.4787525870511256,3,-0.051063801583493,-0.830257240587489,1,1,3,3,0,4,0,0,2,2,4,2,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.896832928430717,3,1,12,13,1,-0.16438529468286683,2,4,2,2,4,1,2,1.410604977769536,6,-0.2930797974556967,-0.5433203806656768,0.8037891235731922,1,0,1,4,1.0946314435395421,-0.7850250438866518,-0.10119701650206231,0.1743999350732067,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.9989537078068311,0,1.6196835949879111,0.7296014009537103,5,5,2,0.3896304586488634,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,8,4,,0.5555365203689441,0.9669792079435966,-1.070850761202057,0,-0.9348818693088703,-0.6418888534797911,0,1,1,0.6820232581818018
2322,-0.8736160342204271,3,-0.7548184608007581,-0.8189709099221723,1,1,3,3,0,4,0,0,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,1,-0.47754247078784834,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,1.6047297071273188,0.4861060146172785,1,0,1,4,0.27127118791955906,-0.7850250438866518,-0.10119701650206231,-0.46398495614061175,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1598268232965703,0,0.30647527874041897,-0.3941093876573632,5,5,2,0.04972271543426916,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,6,5,,-0.019947627249170777,-0.2701604190614344,-1.2027291006824357,0,-1.1263749610066822,-0.6789656035205056,0,1,1,0.13763553856663102
2323,0.5378051385425046,3,-0.19181473342694602,0.7673292057232922,1,1,1,3,0,4,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,1,2,0.7410592647656414,6,-0.2930797974556967,-1.148597206251415,-0.49190412795414157,1,0,1,4,-0.10344694699108338,-0.7850250438866518,-0.10119701650206231,-0.7545192564763123,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,1,1.039171986679266,0,0.30647527874041897,-0.16658117012867474,5,5,2,0.04972271543426916,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,8,4,,-0.7383706020294524,0.9669792079435966,-1.1038203460721516,1,-1.0306284151577763,-0.6048121034390765,0,1,0,0.13763553856663102
2324,0.5378051385425046,3,0.8403587667583761,0.11614597014575122,1,1,0,3,0,0,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,-0.547541828786116,6,-0.2930797974556967,-0.839132363094797,-1.5152975718049777,1,0,1,4,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,3,1.039171986679266,0,0.30647527874041897,-0.33838819152788846,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,3,,-0.9819880813667105,1.585549021446112,-1.1038203460721516,0,-0.9827551422333233,-0.8272726036833639,0,1,1,0.13763553856663102
2325,-0.8736160342204271,3,-0.47331659711385204,0.09737768993825831,1,1,0,3,0,4,0,8,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,2.159946043378898,1.0397822902261566,1,0,1,4,0.9314888541906909,-0.7850250438866518,-0.10119701650206231,0.04790881111752751,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1196085444241355,2,0.30647527874041897,0.28383183191791256,5,5,2,0.04972271543426916,-0.4364283738169735,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,6,5,,0.605254373294915,0.3484093944410811,-1.169759515812341,0,-1.0785016880822291,-0.6604272285001483,0,1,1,0.13763553856663102
2326,0.5378051385425046,3,-0.051063801583493,0.22596577190040565,1,1,0,3,0,0,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,1,0,1,4,-1.0338695268712499,0.708111138695325,-0.10119701650206231,-0.21100270822925335,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,3,0.9989537078068311,0,0.30647527874041897,-0.33838819152788846,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,8,4,,-0.957129154903725,0.3484093944410811,-1.070850761202057,0,-0.9348818693088703,-0.8272726036833639,0,1,1,0.13763553856663102
2327,0.06733141428819403,3,-0.28564868798924803,-0.2907959973261726,1,1,3,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,1,-0.47754247078784834,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6513049329903854,-0.4646741471864918,1,0,1,4,-0.7968029517237006,1.7836357952114055,-0.10119701650206231,0.8839360835120947,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,3,0.9989537078068311,0,0.30647527874041897,-0.18051146916104344,5,5,2,-0.7407604083206012,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,4,,0.3069472557390888,0.3484093944410811,-1.070850761202057,0,-0.9348818693088703,-0.38235160319478917,0,1,1,0.13763553856663102
2328,0.06733141428819403,3,-0.051063801583493,-0.1811030082756229,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,0.2910367363531878,6,-0.2930797974556967,-0.6388904057581618,-0.4487899917386961,1,0,1,4,-0.7534682014279122,1.8536265537699355,-0.10119701650206231,0.9768280026670466,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,3,0.9587354289343963,0,0.30647527874041897,-0.17586803615025387,5,5,2,1.3461150383922564,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,4,,0.3740663571891497,0.3484093944410811,-1.0378811763319624,0,-0.8870085963844173,-0.38235160319478917,0,1,1,0.13763553856663102
2329,0.06733141428819403,3,-0.5202335743950031,-0.08637391830942559,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,2,0.17249421667380976,6,-0.2930797974556967,-0.3772105751477863,-0.3103709228364766,1,0,1,4,-0.5597363765761514,0.9647439200766024,-0.10119701650206231,0.37401874006576297,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,0.8782988711895268,2,0.30647527874041897,-0.14336400507472694,5,5,2,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,4,,0.07078745434072638,1.585549021446112,-0.9719420065917731,0,-0.7912620505355114,-0.3638132281744319,0,1,1,-0.40675218104853966
2330,0.06733141428819403,3,-0.47331659711385204,-0.06583026024446714,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.9141844710737183,0.7532288041229442,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.8651997510545184,-0.25137263117323544,1,0,1,4,-0.5062052144460596,0.8084312259625517,-0.10119701650206231,0.2831032447226185,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,0.838080592317092,2,0.30647527874041897,-0.05978221088051487,5,5,2,2.895461960951802,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,8,4,,0.045928527877740856,0.3484093944410811,-0.9389724217216784,1,-0.7912620505355114,-0.437966728255861,0,1,1,-0.40675218104853966
2331,0.06733141428819403,3,1.4502794714133391,0.25652763358963393,1,1,0,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.8481479086053832,0.6574927212510958,3,1,12,13,1,2.312911652004755,2,4,2,2,4,0,2,1.6235424668232334,6,-0.2930797974556967,0.08471121279922443,1.650187692434305,1,0,1,4,1.5789610056689438,1.0160704763528579,-0.10119701650206231,2.0757196420320096,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,2.1715745326091795,5,1,0.7978623134446572,0,1.6196835949879111,2.0994141391366306,5,5,2,-0.13999323426689972,0.20000600898329907,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,4,,2.2148698617732276,1.585549021446112,-0.8730332519814891,1,-0.6955155046866055,-0.2618521655624669,0,1,1,0.6820232581818018
2332,0.06733141428819403,3,0.9341927213206781,0.049315675082583915,1,1,0,3,0,4,0,15,2,2,0,5,2.064919262247169,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1,1,8,8,1,1.7928470559732677,2,4,2,0,4,1,2,0.5061694572527998,6,-0.2930797974556967,0.39872700953167506,0.8083274537011338,1,0,1,4,1.3036578861427577,2.4975415325084134,-0.10119701650206231,3.1172949908545555,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,6,0.6236316606467388,5,1,0.7978623134446572,0,1.6196835949879111,1.546845610852673,5,5,2,0.1129613653346588,0.5848267985834639,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,4,,2.4087694881845145,1.585549021446112,-0.9060028368515838,0,-0.6955155046866055,-0.020853290297822225,0,1,1,1.2264109777969725
2333,0.06733141428819403,3,0.23043806210341303,0.10574732840916731,1,1,0,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.70536076268702,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,1.331576631316617,6,-0.2930797974556967,-0.500086321695267,0.7652133174856883,1,0,1,4,0.6408911169130499,1.946947565181309,-0.10119701650206231,2.136988780198042,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,6,0.6236316606467388,5,1,0.7978623134446572,0,1.6196835949879111,1.323960826334774,5,5,2,1.520021325618328,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,8,4,,1.7686521317626376,1.585549021446112,-0.9060028368515838,1,-0.7433887776110584,-0.2711213530726455,0,1,1,0.6820232581818018
2334,0.06733141428819403,3,0.6526908576337721,0.07886303513897477,1,1,3,3,0,4,0,15,2,2,0,5,0.6461833962946006,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1,1,12,13,1,0.9708094686976911,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.149634349544057,0.03227300182311605,1,0,1,4,-0.13148707953541716,2.194248245421449,-0.10119701650206231,1.7476332892719668,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,5,3,0.7978623134446572,0,1.6196835949879111,0.5902984106300235,5,5,2,0.20781934018524323,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,8,4,,1.122320043725014,0.3484093944410811,-0.9060028368515838,0,-0.6955155046866055,-0.47504347829657556,0,1,1,0.13763553856663102
2335,0.06733141428819403,3,0.8872757440395271,0.20212498352872546,1,1,3,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.4181525140714746,1,1,12,13,1,1.1609406113328584,2,4,2,0,4,3,2,-0.2336236748203557,6,-0.2930797974556967,0.47609322032082957,0.12077043931797772,1,0,1,4,-0.13913438841114456,1.7743036940702681,-0.10119701650206231,1.3859477317111966,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,6,0.6236316606467388,5,1,0.5565526402100485,2,0.30647527874041897,0.20489347073449005,5,5,2,-0.7407604083206012,0.2592092073833244,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,8,4,,0.9433357731915182,1.585549021446112,-0.7081853276310158,1,-0.45614914006434065,1.1099875859439718,0,1,1,0.6820232581818018
2336,0.06733141428819403,3,0.605773880352621,-0.14255194622779963,1,1,0,3,0,4,0,15,2,2,0,5,1.3555513292708847,-0.5072842015265535,0.8151296273712157,0.6096246798151715,1,1,12,13,1,2.3744246687396617,2,2,2,2,4,3,2,1.7201326680434674,6,-0.2930797974556967,-1.0484762275830974,0.6199867533915564,1,0,1,4,0.4471592920612892,2.021604374310408,-0.10119701650206231,2.0500261324785125,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,5,1,0.7174257556997876,2,1.6196835949879111,2.136561603222947,5,5,2,0.8243961767140421,0.6588307965834955,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,8,4,,1.6344139288625157,0.3484093944410811,-0.8400636671113945,1,-0.6476422317621525,0.02549264725307097,0,1,1,0.6820232581818018
2337,-0.8736160342204271,3,0.277355039384564,-0.0327321444731452,1,1,3,3,0,4,0,21,1,2,0,2,0.6461833962946006,0.39123678406568596,1.1783307209470586,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.8391038162826985,0.7198300162062721,1,0,1,4,0.5338287926528663,-0.7850250438866518,-0.10119701650206231,-0.26041330352444053,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,1,1.1598268232965703,3,0.30647527874041897,0.6135155756839713,5,5,2,-0.7407604083206012,2.301719552184199,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,6,5,,0.2360993153195801,-0.2701604190614344,-1.2027291006824357,0,-1.1263749610066822,1.0543724608829,0,1,0,0.89977834602787
2338,-0.8736160342204271,3,1.0280266758829801,0.21074824740784384,1,1,3,3,0,4,0,21,1,2,0,2,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,1,0.35008720891817424,2,4,2,2,4,3,2,1.7091565088138954,6,-0.2930797974556967,-0.5433203806656768,1.1123955722732226,1,0,1,4,0.9748236044864795,-0.7850250438866518,-0.10119701650206231,0.0815080159182548,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1598268232965703,3,1.6196835949879111,1.7604435293489926,5,5,2,0.587251239587581,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,6,5,,0.6661587431292296,0.9669792079435966,-1.2027291006824357,0,-1.1263749610066822,0.19233802243628648,0,1,1,0.6820232581818018
2339,-0.8736160342204271,3,0.32427201666571503,0.05629037380834141,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,1,0.8198229730756464,2,4,2,2,4,2,2,-0.907559851516079,6,-0.2930797974556967,2.12808936834807,1.071550601121748,1,2,1,4,0.9544307808178731,-0.7850250438866518,-0.10119701650206231,0.0656966254237949,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.1196085444241355,0,0.30647527874041897,0.05166018137843457,5,5,2,0.587251239587581,-0.022005985016796018,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,8,3,,0.6338421387273484,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,-0.40088997821514644,0,1,1,0.6820232581818018
2340,-0.8736160342204271,3,1.3564455168510372,0.2692089040001021,1,1,0,3,0,4,0,21,2,2,0,2,2.774287195223453,-0.5072842015265535,1.1783307209470586,1.088305094174414,3,1,5,5,1,3.6494217428813727,0,4,2,0,4,0,2,2.481878118575767,6,-0.2930797974556967,-0.37948605193570256,2.074521559396847,1,0,1,4,2.0556432589226183,-0.7850250438866518,-0.10119701650206231,0.9195117121246295,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0,-0.28775828882527155,6,0.6236316606467388,2,1,1.1598268232965703,0,1.6196835949879111,2.874867451938487,5,5,2,-0.13999323426689972,0.06679881258324202,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,6,5,,1.7201772251598157,0.9669792079435966,-1.2027291006824357,0,-1.1263749610066822,-0.34527485315407463,0,1,1,1.7707986974121432
2341,-0.8736160342204271,3,0.7465248121960741,-0.0257574457473877,1,1,3,3,0,2,0,21,1,2,0,2,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.2009046255613915,1.0806272613776313,1,0,1,4,0.9391361630664183,-0.7850250438866518,-0.10119701650206231,0.05383808255294997,-0.8193981986669597,-0.24980954419365445,2.590094452011825,3.221518777890616,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,5,1,1.1598268232965703,3,0.30647527874041897,0.033086449335276324,5,5,2,-0.7407604083206012,2.6717395421843575,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,6,5,,0.6313562460810499,2.204118834948628,-1.2027291006824357,0,-1.1263749610066822,1.286102148637366,0,1,1,0.13763553856663102
2342,-0.8736160342204271,3,0.23043806210341303,-0.16753404893642193,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,1,0.26061373003103666,2,4,2,2,4,0,2,0.7191069463064973,6,-0.2930797974556967,0.4738177435329132,1.1033189120173394,1,0,1,4,0.9646271926521763,-0.7850250438866518,-0.10119701650206231,0.07360232067102485,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.0793902655517007,2,0.30647527874041897,0.05166018137843457,5,5,2,0.41334495236150953,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,2.132012055578547,-0.6029615777083905,8,4,,0.6562151725440354,0.9669792079435966,-1.1367899309422465,0,-1.0306284151577763,-0.4565051032762183,0,1,0,0.6820232581818018
2343,-0.8736160342204271,3,0.042770152978809005,-0.2431144205828123,1,1,3,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1,1,12,13,1,0.23265326787880616,2,4,2,2,1,0,2,0.738864032919727,6,-0.2930797974556967,0.3532174737733489,1.0034756492026236,1,0,1,4,0.8830558979777509,-0.7850250438866518,-0.10119701650206231,0.010356758693185251,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.0793902655517007,2,0.30647527874041897,0.9246255874068718,5,5,2,0.7769671892887499,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,8,4,,0.5617512519846904,0.9669792079435966,-1.1367899309422465,1,-1.0785016880822291,-0.5028510408271115,0,1,1,0.13763553856663102
2344,0.06733141428819403,3,0.042770152978809005,-0.07141001922507315,1,1,3,3,0,4,0,21,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.958494299359087,-0.15833686355043217,1,0,1,4,-0.4526740523159678,1.5363351149712654,-0.10119701650206231,0.9412523740545118,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.1196085444241355,2,1.6196835949879111,0.469569152349495,5,5,2,1.1563990886910875,0.08159961218324836,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,3,,0.5107904527355701,0.3484093944410811,-1.169759515812341,0,-1.0785016880822291,-0.33600566564389595,0,1,0,0.13763553856663102
2345,0.06733141428819403,3,0.277355039384564,-0.17628412551964498,1,1,3,3,0,4,0,21,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.686646871492306,0.5677959569202277,1,0,1,4,0.36303889442828785,0.44681230674347916,-0.10119701650206231,0.6507180737188112,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,3,1.1196085444241355,2,1.6196835949879111,1.7929475604245195,5,5,2,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,8,4,,0.7258201666403948,0.3484093944410811,-1.169759515812341,0,-1.0785016880822291,-0.4565051032762183,0,1,0,0.6820232581818018
