MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1.8079070548930785,4,-1.394003842884729,-2.3726400604169124,1,1,3,3,0,4,0,10,2,2,4,5,1.2989498509245574,1,1,5,5,2,-0.7801954401026014,3,4,2,2,4,3,0,0.5191365681637621,6,-0.369863777327509,-0.08240019299335294,-0.33511469595183463,1,4,1,4,-0.5157996034556688,1.0787964283354763,-0.09761655464511891,0.13490103888062205,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,3,-0.9876740798247285,5,5,2,0.8076953567644528,0.4352644581482029,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,0.17697363427501817,8,4,-0.5605268163519023,-0.27219750610766397,-0.14502506608092738,0,0.3736431800044651,0.022621620703346564,0,1,1,0.15219722251239484
1.976025078078506,4,-3.3733382712987483,-2.970545404155184,1,1,3,3,0,4,0,10,2,2,3,6,1.2989498509245574,1,1,5,5,2,-0.7801954401026014,3,2,1,2,4,0,2,0.6717713643023526,6,-0.369863777327509,-1.2493511846816023,-0.3720590056320435,1,2,1,4,-2.2357364587136077,1.0254243639601706,-0.09761655464511891,-1.1329426779723308,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,3,2,-0.9876740798247285,5,5,2,0.9093839453823838,1.0518006407120062,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,0.17697363427501817,8,4,-1.4919487816984645,-0.27219750610766397,-0.04641162593237693,1,-1.0464994032532147,0.6381416899311859,0,1,0,-0.6127586010698347
1.976025078078506,4,-3.3733382712987483,-3.393929880928199,1,1,3,3,0,4,0,10,2,2,3,7,0.40076604405302696,1,1,5,5,2,-0.7801954401026014,3,4,1,2,4,1,2,0.6258602392369955,6,-0.369863777327509,-1.2493511846816023,-0.47946639959893145,1,4,1,4,-2.2357364587136077,1.0254243639601706,-0.09761655464511891,-1.1329426779723308,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,3,-1.8602547755087755,6,0.647065711660995,4,3,2,-0.9876740798247285,5,5,2,-0.9435558387072313,1.0518006407120062,-0.450468475657064,9.616942277745416,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,0.32916386604827375,0.17697363427501817,8,4,-1.6302689236500145,-0.27219750610766397,-0.04641162593237693,0,0.5156574383302331,0.9982950443534602,0,1,1,-1.0498762145453944
-1.1165849218324888,3,0.1255961274159803,1.431257549746767,1,1,0,3,0,0,0,11,2,2,0,2,0.40076604405302696,1,1,9,10,2,-0.7801954401026014,3,2,1,4,4,3,0,0.8227053483847998,6,-0.369863777327509,0.10119819972505255,0.24888437631124144,1,0,1,4,0.17429052054611813,-0.8571535896673176,-0.09761655464511891,-0.6252226221456857,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,0.7590592636279679,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,3,4.768323657744545,-1.5080590894392218,0.17697363427501817,8,4,-0.19046469042614383,-0.27219750610766397,0.1179441076485405,0,0.7523478688731797,-1.5036735186902286,0,1,0,-0.3941997943320548
1.8079070548930785,4,-3.3733382712987483,-3.548257726517571,1,1,3,3,0,4,0,10,2,2,3,5,3.0953174646676183,1,1,5,5,2,-0.7801954401026014,3,2,1,4,4,3,2,0.5589040717611514,6,-0.369863777327509,-0.1937724322602983,-0.34115895233564614,1,0,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,1.079637532177694,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,0.17697363427501817,8,4,-1.2398370309351345,0.3296109406280975,0.05220181421617353,1,-1.0938374893618041,-1.5036735186902286,0,0,0,2.2285058865213037
-1.1165849218324888,3,-0.3022170535493331,-0.5992422919607704,1,1,3,3,0,4,0,11,2,2,0,2,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,3,2,1,4,4,3,2,0.6932039832000757,6,-0.369863777327509,0.0210522172144894,-0.008343313297529341,1,0,1,4,-0.8979294381479537,-0.8571535896673176,-0.09761655464511891,-1.7379131922407112,-0.8190060217151167,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,1.2802785079181305,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-0.7731699072442236,0.17697363427501817,8,4,-1.2515900008380436,-0.8740059528434254,-0.37512309309421177,0,0.0422765772443398,-1.5036735186902286,0,1,0,0.15219722251239484
-1.1165849218324888,3,-0.25162063848304844,-0.5657517314471784,1,1,3,3,0,4,0,11,2,2,0,2,0.40076604405302696,1,1,6,10,2,-0.7801954401026014,3,4,1,4,4,3,2,0.7530036216213335,6,-0.369863777327509,-0.14279822401240902,0.020592326024115593,1,2,1,4,-0.7914993273639245,-0.8571535896673176,-0.09761655464511891,-1.6274659097747195,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,0.17697363427501817,8,4,-1.1397440562740846,-1.4758143995791868,-0.3422519463780283,1,-0.9991613171446254,-1.5036735186902286,0,1,0,-0.3941997943320548
-1.1165849218324888,3,0.3808283512102679,0.6901084898107072,1,1,3,3,0,0,0,11,2,2,0,2,0.40076604405302696,1,1,6,10,2,-0.7801954401026014,3,4,1,4,4,3,0,0.7577119249698703,6,-0.369863777327509,-0.117810558998325,0.03901720946383852,1,4,1,4,-0.6367920597642512,-0.8571535896673176,-0.09761655464511891,-1.4669192641097883,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,0.17697363427501817,8,4,-1.0225221106370106,-1.4758143995791868,-0.4079942398103953,0,-0.005061508864249525,-1.5036735186902286,0,1,0,-0.3941997943320548
0.6324077959065111,3,0.1255961274159803,3.7167014035541714,1,1,0,2,0,4,0,9,2,2,0,4,-4.090152990304626,3,1,13,14,2,-0.7801954401026014,3,4,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.4930000227098571,-0.1521118683333819,1,0,1,4,0.14789503740169435,1.146459216163692,-0.09761655464511891,0.8277184107280612,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,3,0.5024062430688914,0,-0.898055193925571,3,5,3,-0.9876740798247285,5,1,0,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,0.17697363427501817,8,4,0.14252387349405365,-0.27219750610766397,2.3531820843490174,1,1.6044334188277876,-1.5036735186902286,0,1,0,-3.126184878554303
-1.1165849218324888,3,0.7997561459127237,0.3909170193679157,1,1,3,3,0,4,0,12,2,2,0,2,0.40076604405302696,1,1,8,8,1,1.4069601076383835,3,4,1,4,4,3,1,0.8446723086679928,6,-0.369863777327509,0.5396893637889024,0.5429822410980629,1,4,1,4,1.1299379671696157,-0.8571535896673176,-0.09761655464511891,0.36649544239068776,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,0.6722172549459894,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,0.8791389927616687,-0.27219750610766397,-0.013540479216193444,0,0.5629955244388224,0.2591838955761765,0,1,1,0.2614766258812848
0.8215980430453471,3,-0.4592265159337677,0.023745337107914405,1,1,0,1,0,4,0,8,2,2,0,7,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.18484285591516178,-0.6325086547435649,1,2,1,4,-1.138742047160945,1.1203790979475028,-0.09761655464511891,-0.06659908310802634,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,3,0,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-0.9952329346508113,0.3296109406280975,-0.8681902938369641,0,-0.6677947143845001,-1.5036735186902286,0,1,1,-0.3941997943320548
0.8215980430453471,3,0.1255961274159803,0.291325596891346,1,1,0,3,0,1,0,8,2,2,0,7,-0.49741776281850353,1,1,6,6,1,0.558230099048588,3,4,2,2,4,3,3,0.3393440004789028,6,-0.369863777327509,-0.14536275663673295,-0.6154474771803718,1,2,1,4,-0.5190965230887054,1.1818408889685952,-0.09761655464511891,0.5729725935837051,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,3,0,0.30151912374237455,5,5,2,1.2004293384776057,0.8427909518176656,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-0.4654636768987752,0.3296109406280975,-0.7695768536884137,0,-0.5257804560587321,0.42947646992324234,0,1,1,-0.3941997943320548
0.4144494249722883,3,0.1255961274159803,-0.02974908448590928,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,0,0.8576593787359503,6,-0.369863777327509,-0.8703639010421204,0.09375439990236388,1,2,1,4,-0.4441542905249942,1.18064508888968,-0.09761655464511891,0.6101163527018303,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.2004293384776057,0.7117187597973774,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,8,0,0.28536229946279634,1.5332278340996204,-0.933932587269331,1,-0.8098089727102681,0.2986202979939924,0,1,1,-0.3941997943320548
0.4144494249722883,3,-0.10466377435586381,-0.2137994604383094,1,1,3,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,2,4,2,2,4,3,5,0.6077018432930896,6,-0.369863777327509,0.011566413640004092,-0.14609610216831287,1,2,1,4,-1.404607186559044,1.2164165679270893,-0.09761655464511891,0.29796319935464144,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.6722172549459894,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,-0.2315958355014856,0.3296109406280975,-0.8353191471207806,0,-0.6204566282759107,0.2591838955761765,0,1,0,0.15219722251239484
0.4144494249722883,3,-0.25162063848304844,-0.31102296663558554,1,1,3,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.659283602066148,0.1071133120719303,1,0,1,4,-0.41213617067843744,1.3520634472804975,-0.09761655464511891,1.5394625180566004,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,2.5870767909016097,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.0816872343570558,0.4993472048989541,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,0.9421044646915804,1.5332278340996204,-0.933932587269331,1,-0.951823231036036,0.08659875267361909,0,1,1,-0.3941997943320548
-1.1165849218324888,3,0.1255961274159803,0.17174331887930422,1,1,0,3,0,0,0,8,2,2,0,2,-0.49741776281850353,1,1,6,6,1,0.7395896601918397,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7758692351980555,0.2888626579681396,1,2,1,4,0.2444384104583183,-0.8571535896673176,-0.09761655464511891,-0.5524270217798476,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.34026803160390173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,-0.07694075002908071,-0.27219750610766397,-0.7038345602560466,1,-0.47844236995014283,-0.07221824222212667,0,1,0,0.15219722251239484
0.4144494249722883,3,0.1255961274159803,-0.2702606277737783,1,1,0,3,0,1,0,8,2,2,0,5,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.6390696881869837,0.07560114777820719,1,2,1,4,-0.5656313940086708,1.1663383228594362,-0.09761655464511891,0.4743088921764906,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.2484344681662072,0.9672285268850684,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,0.17160543401065903,0.3296109406280975,-0.7367057069722301,1,-0.5257804560587321,0.5537089594123824,0,1,1,-0.3941997943320548
-1.1165849218324888,3,2.7191862472809727,1.451219710493517,0,1,3,3,0,4,0,8,2,2,0,2,0.40076604405302696,1,1,6,6,0,1.1086681811755277,3,4,1,4,4,0,1,0.7031240586892367,6,-0.369863777327509,0.5418136759497977,0.37888816139646214,1,1,1,4,0.0890084956632791,-0.8571535896673176,-0.09761655464511891,-0.713723590735489,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,1,-0.9435558387072313,1.0825895391000369,2.587635451383813,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,2,0.02348441561099,-0.27219750610766397,0.21655754779709097,0,0.8943621271989477,1.2156919124297167,0,1,1,0.2614766258812848
1.3978315801872283,3,-1.6208493400435302,-1.225363155515321,1,1,0,3,0,4,0,22,2,2,4,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,1,2,4,1,2,0.4357384238670864,6,-0.369863777327509,0.647826981098926,0.287442160157346,1,2,1,4,0.22382144807858495,-0.8571535896673176,-0.09761655464511891,-0.5738221650411927,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.0825895391000369,-0.450468475657064,-0.09457285306723903,2.9215002441314497,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,-0.09057173414862771,0.9314193873638589,-0.5723499733913127,0,-0.24175193940719616,1.0420535557404023,0,1,0,0.6985942393568445
1.3978315801872283,3,-1.8658611422620042,-1.0724822347967782,1,1,0,1,0,4,0,22,2,2,4,2,-0.49741776281850353,1,1,5,5,2,-0.7801954401026014,2,4,2,2,4,1,2,0.878249565398926,6,-0.369863777327509,0.18760006151162914,0.385230474542808,1,2,1,4,0.5705445090902478,-0.8571535896673176,-0.09761655464511891,-0.21401214910747923,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,2,-1.8602547755087755,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.8427909518176656,2.2784818067153667,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,0.2804994160791757,-0.27219750610766397,-0.6380922668236797,0,-0.3364281116243748,0.9614012372554672,0,1,1,0.6985942393568445
0.4144494249722883,3,1.2306628222582643,0.6793074622784705,1,1,0,3,0,4,0,22,2,2,0,5,-0.49741776281850353,3,1,12,13,3,1.1300885527498554,2,4,2,0,4,2,2,0.8993623263859497,6,-0.369863777327509,-0.26927269553773386,0.2752687014695738,1,0,1,4,0.18478510982015053,1.3599545709388763,-0.09761655464511891,1.856242583135856,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,0,2.103241151390406,6,0.647065711660995,2,3,0,1.5907123273094776,5,5,2,0.9093839453823838,0.5283480473670868,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,1.3617249928020612,2.7368447275711434,-1.131159467566432,0,-1.0464994032532147,0.1155517988507644,0,1,1,0.6985942393568445
-1.1165849218324888,3,-0.681943875692502,3.546775223821439,1,1,0,3,0,1,0,22,4,2,0,2,-0.49741776281850353,3,1,12,13,1,1.7334562345422644,0,4,2,0,4,0,2,0.9364638791466087,6,-0.369863777327509,0.9294112409582715,0.9712286336810811,1,0,1,4,2.31154771471033,-0.8571535896673176,-0.09761655464511891,1.592704685149289,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.09448972855531,6,2.192186617247561,2,1,0,1.5907123273094776,2,5,2,-0.9435558387072313,1.185245535573546,-0.450468475657064,-0.09457285306723903,3.4931274923782496,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,6,5,2.3338218503109656,1.5332278340996204,-1.1640306142826156,1,-1.1411755754703934,1.3336667489277008,0,1,1,1.2449912562012941
2.0532355627992125,3,3.3213190974679807,3.1030684799262063,1,1,0,3,0,2,0,8,2,2,1,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,1,2,4,1,0,0.9195501239496019,6,-0.369863777327509,-0.8604170789212587,0.23914664215878073,2,4,1,4,0.7994714752050867,-0.8571535896673176,-0.09761655464511891,0.023555594685213302,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,4,-0.898055193925571,3,0,3,1.5907123273094776,5,5,0,0.9792945982492135,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,0.14506320764821534,0.3296109406280975,0.05220181421617353,1,-0.3364281116243748,-1.5036735186902286,0,1,0,-0.9405968111765045
1.3978315801872283,3,-0.20184696590746162,-0.17371875489057773,1,1,0,1,0,4,0,22,2,2,4,2,-0.49741776281850353,1,1,8,8,1,1.1766185783106105,2,4,2,0,4,1,2,0.8278060247811986,6,-0.369863777327509,0.5845706194697973,0.5559404945584835,1,0,1,4,1.1776005861299108,-0.8571535896673176,-0.09761655464511891,0.4159570721926044,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,0,-0.16884265051230915,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,1.274905770552783,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,0.9292125042588382,0.9314193873638589,-1.1640306142826156,0,-1.0938374893618041,0.8608791201881193,0,1,1,1.2449912562012941
-1.1165849218324888,3,0.7997561459127237,0.9443975390273164,1,1,0,1,0,4,0,22,2,2,0,2,-0.49741776281850353,3,1,12,13,1,1.8427694165875599,2,4,2,0,1,1,2,1.0532496902270225,6,-0.369863777327509,0.4740775138731732,0.8212883689427466,1,0,1,4,2.1727677496957765,-0.8571535896673176,-0.09761655464511891,1.448686513189602,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-2.2350823121650762,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,1.3625614932199872,0.9448693845361129,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,-0.5914922359850001,8,4,1.9646126648127147,0.3296109406280975,-1.1640306142826156,0,-1.0938374893618041,0.5313866671678718,0,1,1,0.6985942393568445
-1.1165849218324888,3,0.6539660488735024,0.9141684030493612,1,1,0,1,0,4,0,22,3,3,0,2,-0.49741776281850353,3,1,5,5,1,1.3348885970702662,0,4,2,0,4,1,2,0.9516935700022392,6,-0.369863777327509,0.4129033047717361,0.6202421375639438,1,0,1,4,1.8986942545823755,-0.8571535896673176,-0.09761655464511891,1.164268198595742,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.1755939342220143,0.7481187912034384,-0.450468475657064,-0.09457285306723903,3.088119235000197,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,6,5,1.4423167510653827,0.9314193873638589,-1.1640306142826156,1,-1.1411755754703934,1.0086094551856026,0,1,1,1.7913882730457438
-1.1165849218324888,3,0.1255961274159803,0.44491571327372,1,1,0,3,0,4,0,14,2,2,0,2,-0.49741776281850353,3,1,6,6,2,-0.7801954401026014,3,4,1,2,4,3,2,0.4463839971560155,6,-0.369863777327509,0.7079888696926552,0.36734835449858355,1,4,1,4,0.4839272189561028,-0.8571535896673176,-0.09761655464511891,-0.30389878212337046,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,2.4515959192984846,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,0,0,0.20042545593525535,0.9314193873638589,-0.44086538652657875,0,-0.05239959497283885,0.9334672689233875,0,1,0,-0.3941997943320548
0.4144494249722883,3,0.5398778092838111,0.640459293096022,1,1,3,3,0,4,0,14,2,2,0,5,1.2989498509245574,1,1,8,8,1,1.4119803666004695,2,4,1,2,4,3,0,0.5222876507825412,6,-0.369863777327509,0.21179238604942138,-0.10630653268777016,1,0,1,4,-1.2582545091293391,1.1754087301808187,-0.09761655464511891,0.1434706494043896,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.0361796437766162,0.8966324670610966,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-0.28920888446178555,0.3296109406280975,-0.3422519463780283,1,-0.951823231036036,0.4832292489607302,0,1,1,1.6821088696768538
-1.1165849218324888,3,1.0720255941251755,0.6746141772789004,1,1,3,3,0,4,0,14,2,2,0,2,0.40076604405302696,1,1,9,10,3,0.8349867884421286,3,4,1,2,4,3,2,0.9995162375748687,6,-0.369863777327509,-0.15837415031036303,0.5121158903151809,1,4,1,4,1.2744162360048825,-0.8571535896673176,-0.09761655464511891,0.5164269988900231,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,0.898259209997617,0.9314193873638589,-0.24363850622947786,1,-0.09973768108142818,-1.5036735186902286,0,1,1,0.9171530460946243
0.4144494249722883,3,-0.20184696590746162,0.512661485307626,1,1,0,3,0,4,0,14,3,2,0,5,-0.49741776281850353,3,6,6,10,1,1.6351735030702768,3,4,1,2,4,3,0,0.8109381549794534,6,-0.369863777327509,-1.314592721785162,-0.04572703354752099,1,4,1,4,-0.029476683185438356,1.2103142254656138,-0.09761655464511891,0.9857385119505757,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.6241264542152254,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.0897790055997734,0.8966324670610966,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,0.37283779451021704,1.5332278340996204,-0.2765096529456613,0,0.18429083557010778,0.4832292489607302,0,1,1,0.15219722251239484
