MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.8685965638429367,3,-0.05468371238582031,-0.15673628779818685,1,1,3,3,0,4,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,1,-0.11187269618915521,2,4,2,2,4,3,2,1.1530829941031988,6,-0.28757875547566153,-0.48681105687822085,0.5800681633922498,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.4579866974484189,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,1.3856263356853902,0.796244101238942,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,-0.6135125273649502,6,5,0.03346095405345367,1.0529733444665728,-1.1476128213048726,1,-1.1171186246677218,0.11738496526700438,0,1,0,0.15027555055704223
-0.8685965638429367,3,-0.05468371238582031,0.5362015749128688,1,1,0,3,0,0,0,14,2,2,0,2,0.3866293299582368,1,1,12,13,2,-0.5794246459675616,3,4,2,2,4,0,0,0.7824985142846214,3,0.28841431453754973,-0.6760323140229865,0.20947147751579692,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.7778066284047307,-0.8160275548925273,3.965251309875834,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,0,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.7075488571366099,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.13988714330186902,8,0,-0.3790209646509535,0.40255424251514177,-0.18262209915993982,0,0.3799627260549125,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-0.49100714376515703,0.024628499278901275,1,1,0,3,0,4,0,15,2,2,0,2,-0.5188641170775031,3,1,12,13,1,1.3959823418462054,2,4,2,2,4,3,2,1.139010165755658,6,-0.28757875547566153,0.5436468735968887,1.696866284344263,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.5057949863793856,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,1.1918899132428815,0.1530722577398496,2.2242912855200605,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,1.6466864846355074,8,4,1.276480790149167,1.0529733444665728,-0.748306315589728,0,-0.44101736950266124,1.2049735843800833,0,1,1,0.15027555055704223
2.4332512502216406,1,-1.7030166753744258,-0.6878833033527844,1,2,3,3,0,0,0,21,2,2,4,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.28831216516057834,-0.8847903584842698,1,0,1,4,0.8424550200522358,-0.10651224276686448,-0.2029951308751433,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,0.8574985625245699,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.6047709723050865,0.13988714330186902,8,0,-0.617312883902486,-0.24786485943628928,-1.1808883634478013,0,-1.0688256778702176,0.15622741594961434,0,1,0,0.15027555055704223
-0.8685965638429367,3,-0.20012485617893255,-0.19384521556438136,1,1,3,3,0,4,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,2,2,0.6230064596791577,6,-0.28757875547566153,0.17204368185475846,0.7378221580558749,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.32184713224404293,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.10725920272406878,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-0.6135125273649502,8,4,0.2090444735019513,1.0529733444665728,-1.0810617370190152,0,-0.9239468374777046,-0.4555411823014926,0,1,0,0.15027555055704223
0.5464810707561679,3,-0.05468371238582031,-0.01074731922348747,1,1,0,3,0,1,0,19,2,2,0,7,3.1031096710654564,1,1,12,13,2,-0.5794246459675616,3,2,1,4,1,0,2,0.5033874187250599,6,-0.28757875547566153,-1.2824522465592234,-0.9874556565986926,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.1365235779908642,1.1171645767968537,3.965251309875834,-0.7537778983358826,-3.5754044510742338,-0.2113606735618214,3,-2.233928169964002,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.035107428893006803,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-1.3669121980317693,8,4,-1.2764478418321636,-0.8982839613877204,0.1501333222693474,1,-0.8756538906802003,-0.8342550764569397,0,1,0,0.2619531948469784
3.140790067521193,4,-0.4425267625007863,0.1007833592826027,1,1,3,3,0,4,0,17,2,2,1,5,0.3866293299582368,1,1,12,0,2,-0.5794246459675616,3,4,2,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.4889322932176793,-0.6644355722874601,1,2,1,4,1.686078411154854,-0.10651224276686448,1.737533909657073,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,4.325007215720253,3,2.9379594668373414,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,0,-0.7454743111822054,-0.7044902002589403,1.5517729418151276,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,0.7566978317817892,-0.24786485943628928,2.94527886227536,1,1.7804581831825381,0.27275476799744425,0,1,0,-1.0781785366322556
0.3106347983229838,4,-0.4425267625007863,-0.6882910937677975,1,0,3,3,0,4,0,17,2,2,0,5,1.2921227769939767,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.27691329424824307,-0.8973105167909068,1,0,0,0,0.8305730004592412,-0.10651224276686448,-0.25485782238157223,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,1,0,-0.7454743111822054,1.7150610205233598,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,8,4,-0.6577249637755529,-1.5487030633391514,1.980288140130427,1,-0.4893103163001656,0.7000217255061538,0,1,0,0.9320190605865953
1.4898661604889043,3,-0.9273305751444938,-0.23849826600831875,1,1,3,3,0,4,0,20,2,2,4,2,-0.5188641170775031,1,1,9,10,2,-0.5794246459675616,3,4,1,2,4,3,1,0.25711292264309377,1,0.4494446351864045,-0.6874311849353217,-0.298846949733662,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.2164785607299422,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,5,1,2,-1.0228292360544717,5,5,2,-0.09968623637384304,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,1.6466864846355074,8,4,-0.9447900828738902,-0.24786485943628928,-0.21589764130286854,0,0.33166977925740815,-0.8342550764569397,0,1,1,-0.40811267089263853
-0.8685965638429367,3,0.09075743140729194,-0.10178652937516801,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.6872726470923132,-0.44658481775197767,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,3,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,7,0,-1.109225442357404,-1.5487030633391514,-0.016244388445296208,0,0.6214274600424342,-0.8342550764569397,0,1,0,-1.5248891137920002
0.5464810707561679,3,0.6240416253153702,-0.1357350814250108,1,1,3,3,0,0,0,12,1,2,0,7,-0.5188641170775031,1,7,9,14,1,0.9342747914400291,3,4,1,4,4,1,2,0.4470961053348962,5,1.7934284652172308,-0.6258772820087113,0.5149633401977377,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.29375484101139393,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.6752594533961918,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.1255013196289874,0.13988714330186902,8,4,0.10313695383460353,0.40255424251514177,0.24995994869813357,0,1.0077710344224688,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-0.05468371238582031,4.7761004674081,1,1,0,0,0,4,2,23,2,2,0,2,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,0,1,-0.188526641695702,5,1.7810415174750112,-1.1456657956112002,-0.7395565221272815,1,4,1,4,-0.7948872798624227,-0.10651224276686448,0.4344837855580458,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,2,2.2066625412378804,5,5,3,0.32779375884573997,5,5,0,-0.7454743111822054,-0.7044902002589403,0.47574359188723453,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-0.125400325447568,-0.24786485943628928,0.8489197072708505,1,1.7804581831825381,-0.34872444292431515,0,1,1,-0.9665008923423194
-0.8685965638429367,3,-0.4425267625007863,-0.3212797202559835,1,1,3,3,0,4,0,12,2,2,0,2,2.1976162240297166,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.08298042908914512,1,0.6352488513196984,-0.5597638307171666,-0.44658481775197767,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,5,2,0.32779375884573997,5,5,2,0.8205617702280733,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-0.6135125273649502,8,4,-1.109225442357404,-0.24786485943628928,0.682541996556207,1,-0.8756538906802003,-0.8342550764569397,0,1,0,0.708663772006723
-0.8685965638429367,3,0.1392378126716627,-0.1508233267804965,1,1,3,3,0,0,0,12,2,2,0,2,2.1976162240297166,1,1,12,13,1,1.1738951657014625,3,4,1,4,4,3,0,0.37907743498844837,6,-0.28757875547566153,-0.5597638307171666,-0.3263912980082632,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.2402489610037222,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,2.9707774768787307,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,0.13988714330186902,8,4,-0.9754475227775962,-0.24786485943628928,0.21668440655520482,1,-1.1171186246677218,1.4962919644996582,0,1,0,0.708663772006723
-0.8685965638429367,3,0.7694827691084825,0.43323449512205425,1,1,3,3,0,4,0,23,2,2,0,2,-0.5188641170775031,3,1,12,13,1,2.8337045874148052,0,4,2,0,4,0,2,1.9388159101742335,6,-0.28757875547566153,0.03525723090673507,1.9923420203808941,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.7607865529526612,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,0,0.9985016030368378,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,1.4340604412960174,0.3368356415967331,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,1.6053515091161943,1.0529733444665728,-1.114337279161944,0,-0.972239784275209,-0.17393341485257033,0,1,1,1.2670519934564037
0.3106347983229838,4,-0.4425267625007863,-0.07660547124810743,1,0,3,3,0,4,0,17,2,2,0,5,1.2921227769939767,1,1,13,14,2,-0.5794246459675616,3,4,0,4,1,3,3,-0.9789505005492503,6,-0.28757875547566153,0.3407469713573206,-0.7871331236925019,1,0,1,4,1.1276234902841067,-0.10651224276686448,0.335080293504057,-0.8160275548925273,3.965251309875834,1.2387452961622778,0.18845470020303418,-0.2113606735618214,0,-0.2944703061634981,6,0.6311011041474772,2,5,3,0.32779375884573997,1,5,2,-0.7454743111822054,-0.7044902002589403,3.5693279729299268,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,-1.3669121980317693,8,4,-0.2159791251630628,-0.24786485943628928,1.4811550079864961,1,-0.34443147590765255,1.4380282884757432,0,1,1,1.7137625706161483
1.4898661604889043,3,-1.266693243995089,-0.7309051921366693,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,1,1,12,13,1,-0.4859142560118803,2,4,2,2,4,3,2,-0.9601867294191957,6,-0.28757875547566153,1.52622954624019,0.5349955934883568,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.4687914248455916,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.4330889253430559,-0.39821789383080103,-0.3649043377439319,-0.11723798589269446,2.36007347760336,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,0.0014099941541247398,-0.24786485943628928,-1.0145106527331578,1,-0.8756538906802003,0.7582854015300687,0,1,1,0.708663772006723
1.4898661604889043,3,-1.266693243995089,-0.7481343371709739,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,1,1,12,13,1,0.2680132630058,2,4,2,2,4,1,2,-0.9789505005492503,6,-0.28757875547566153,1.7861238030414344,0.8004229495890595,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.04335265378039418,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,0.40079952160263776,-0.39821789383080103,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-1.3669121980317693,8,4,0.47938735265281274,-0.24786485943628928,-1.1808883634478013,0,-1.0688256778702176,-0.6400428230438899,0,1,1,0.15027555055704223
-0.8685965638429367,3,1.25428658175219,0.3363842715564367,1,1,0,3,0,4,0,12,2,2,0,2,0.3866293299582368,1,1,9,10,1,5.937080654068978,3,2,1,2,4,1,0,3.393008172753462,6,-0.28757875547566153,-0.5004897019730231,2.956394209991937,1,0,1,4,-0.7948872798624227,-0.10651224276686448,1.5927505625349587,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,6,2.2066625412378804,2,1,0,0.32779375884573997,5,5,2,1.6762309693491533,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.6047709723050865,-0.6135125273649502,8,4,2.678361905745902,1.0529733444665728,-0.08279547273115365,0,0.5248415664474255,-0.8342550764569397,0,1,1,0.9320190605865953
-0.2789808827599765,4,-0.8788501938801231,-0.4313831323095277,1,1,3,3,0,0,0,3,2,2,0,1,2.1976162240297166,1,1,13,14,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.6143198732533673,-0.5267138309144539,1,0,1,0,-0.7948872798624227,-0.10651224276686448,-1.3655837988109254,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.358001466297188,1.0106347157386395,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,0.2443160935400374,-0.6135125273649502,8,4,-1.1677532821735697,-1.5487030633391514,1.38132838155771,1,-0.8273609438826959,0.2533335426561393,0,1,0,2.4955060806457015
0.07478852588979967,4,-0.4425267625007863,-0.7109234618010261,1,0,3,1,0,4,0,17,2,2,0,5,2.1976162240297166,1,1,6,6,2,-0.5794246459675616,3,2,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.2016807462268302,-0.9799435616147104,1,2,1,4,0.8258201926220434,-0.10651224276686448,-0.2094779673134469,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,2.2066625412378804,2,5,3,-1.0228292360544717,5,5,1,-0.7454743111822054,-0.7044902002589403,1.7535284449266075,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,0.8932868139686883,8,4,-0.6744472037230288,-0.8982839613877204,0.8821952494137792,1,-0.2961385291101482,0.3892821200452741,0,1,1,2.4955060806457015
-0.16105774654338445,3,-0.20012485617893255,-0.25970336758900137,1,1,3,3,0,4,0,18,2,2,0,0,-2.329851011148983,1,1,14,10,2,-0.5794246459675616,3,4,0,4,4,3,1,0.44240516255238255,6,-0.28757875547566153,-0.14256515532569533,0.19945535087048738,1,4,1,4,0.7569044789826747,-0.10651224276686448,1.0698017565118003,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,2,0.3520156484366698,3,2.2066625412378804,5,5,3,0.32779375884573997,5,5,2,2.7337089418478464,-0.030691126117033958,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,2.0934031593851614,0.8932868139686883,8,4,0.806864551624217,1.0529733444665728,1.4811550079864961,1,1.7321652363850337,-0.4069881189482301,0,1,1,-2.4183102681114894
1.4898661604889043,3,-1.3636540065238305,-0.5052951450306569,1,1,0,1,0,4,0,22,2,2,4,2,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,2,4,2,2,4,3,2,0.7027524869818895,6,-0.28757875547566153,0.09453135965087854,0.7378221580558749,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.32184713224404293,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.02947137858782943,-0.7044902002589403,0.8120027637397011,5.572360564509213,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,8,4,0.2090444735019513,1.0529733444665728,-0.7150307734467993,0,-0.3927244227051569,1.476870739158353,0,1,1,0.708663772006723
2.4332512502216406,3,0.2846789564647749,0.04185764431320588,1,1,3,3,0,0,0,20,2,2,4,5,0.3866293299582368,1,1,9,10,2,-0.5794246459675616,3,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.14468639166515376,-1.042544353147895,1,4,1,4,0.6095674360295413,-0.10651224276686448,-0.5811605897761877,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.27570897125954535,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.8932868139686883,8,4,-0.9489706428607593,-0.8982839613877204,-0.24917318344579725,0,0.2833768324599038,-0.5623579216786699,0,1,1,0.2619531948469784
-0.8685965638429367,3,-0.297085618707674,0.03676026412554179,1,1,3,3,0,4,0,11,2,2,0,2,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,3,4,2,2,4,2,1,-0.5192381078629136,6,-0.28757875547566153,0.4547356804806734,-0.17114133500596543,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.1062703412787807,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,-0.7454743111822054,-0.27570897125954535,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.9839509198780869,-0.6135125273649502,7,0,-0.8026510433203445,-1.5487030633391514,-0.6817552313038706,1,-0.3927244227051569,-0.5623579216786699,0,0,0,-0.9665008923423194
0.07478852588979967,3,0.5270808627866287,-0.05336141759235921,1,1,0,3,0,4,0,20,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,0.3532772496846234,6,-0.28757875547566153,-0.042255091297144845,0.2144795408384517,1,0,1,4,1.2915953606674324,-0.10651224276686448,1.1540786302097472,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,1.6691201745591389,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,0.8695729514272519,0.40255424251514177,-0.748306315589728,0,-0.44101736950266124,0.6708898874941963,0,1,1,0.708663772006723
-0.8685965638429367,3,0.042277050142921185,-0.2097490417498933,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.6735940019975108,-0.46160900771994196,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.3266867801811038,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,3.0290397486461633,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,-1.106438402366158,-1.5487030633391514,-0.016244388445296208,0,0.6214274600424342,-0.8342550764569397,0,1,0,-1.5248891137920002
-0.8685965638429367,3,-0.5879679062938985,-0.059886064232569244,1,1,0,3,0,2,0,19,1,2,0,2,1.2921227769939767,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,1,0.6300428738529281,6,-0.28757875547566153,-0.8447356035255487,-0.37146386791215613,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.2791459796335438,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-1.025614242620024,-0.24786485943628928,0.1501333222693474,1,-0.8756538906802003,-0.8342550764569397,0,1,0,0.15027555055704223
-0.8685965638429367,3,0.18771819393603342,-0.10718975237409194,1,1,3,3,0,4,0,12,1,2,0,2,-0.5188641170775031,1,1,8,6,1,1.3141607506349842,3,4,1,4,4,3,5,0.618315516896644,6,-0.28757875547566153,0.019298811629465677,0.5650439734242855,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.4795961522427643,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,2.2066625412378804,2,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,2.3418148512251684,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,0.01116463412348572,-0.24786485943628928,0.4496132015557059,0,1.2975287152074948,0.5543625354463665,0,1,1,-0.9665008923423194
-0.16105774654338445,4,-0.297085618707674,-0.5455644485132032,1,1,3,3,0,0,0,17,2,2,0,0,-1.424357564113243,1,1,13,14,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.05137418802701307,-1.25789107602205,1,2,0,0,0.5145112792855844,-0.10651224276686448,-0.0992697478622854,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,3,-1.0228292360544717,1,5,2,-0.7454743111822054,-0.7044902002589403,0.9296934738880644,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-1.3669121980317693,8,4,-0.7580584034604086,-1.5487030633391514,2.3130435615597142,1,1.5872863959925207,-0.08653790081669792,0,1,0,-1.5248891137920002
-0.6327502914097527,3,-0.4425267625007863,-0.5047854070118905,1,1,3,3,0,0,2,17,2,2,0,2,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.163745451227928,0.07675779946544557,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.8923367388147613,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,1.518147024629881,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,-1.3669121980317693,8,0,-0.5267340841869911,-1.5487030633391514,1.6142571765582112,1,0.7180133536374429,0.2533335426561393,0,1,0,-0.40811267089263853
